Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
43.0,2,M,0,7.0,,7,EMI,42.0,20.0,2000.0,5,Married,1,4,,38,251824.017,Canada,27575,10256
40.0,4,F,11,10.0,,4,Critical,87.0,20.0,2000.0,4,,1,4,MNC,38,216665.337,Canada,20823,10260
37.0,4,M,11,10.0,Apartment,3,EMI,,20.0,2000.0,3,Married,0,4,MNC,38,228544.605,Canada,23633,10262
22.0,4,F,9,14.0,Slum,9,EMI,45.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,285306.05600000004,Canada,19944,10265
25.0,4,M,8,12.0,Condo,11,EMI,42.0,20.0,2000.0,2,Married,0,4,Self-employed,38,127075.67,Canada,11768,10271
53.0,1,F,9,14.0,Apartment,7,EMI,,20.0,2000.0,3,Single,1,2,MNC,29,206141.453,Canada,12859,10276
23.0,4,F,15,11.0,Condo,0,EMI,42.0,20.0,3590.0,4,Separated,0,4,Self-employed,38,123147.946,Canada,21728,10277
15.0,2,F,11,10.0,Bungalow,4,EMI,42.0,20.0,2000.0,4,Separated,0,3,MNC,38,237237.885,Canada,29290,10281
61.0,4,F,15,11.0,,12,Not Applied,20.0,20.0,2000.0,1,Single,1,3,MNC,38,99120.34199999999,Canada,20433,10284
37.0,4,M,11,10.0,Condo,7,EMI,42.0,5033.0,2000.0,6,Single,0,4,MNC,38,191941.83800000002,Canada,21826,10285
39.0,4,F,9,14.0,Slum,3,Paid,74.0,20.0,2000.0,1,Single,1,3,,38,399515.311,Canada,46727,10288
57.0,2,F,0,7.0,Bungalow,13,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,240196.53100000002,Canada,11237,10291
17.0,4,F,11,10.0,Bungalow,2,EMI,22.0,20.0,2000.0,4,Separated,0,2,MNC,38,189276.572,Canada,22550,10293
29.0,4,F,11,10.0,,6,EMI,52.0,20.0,2000.0,1,Single,1,4,Self-employed,38,106330.445,Canada,35008,10294
40.0,1,F,11,10.0,Trailer,12,EMI,42.0,15044.0,2000.0,1,,0,3,,38,342645.239,Canada,35144,10296
25.0,4,F,8,12.0,Apartment,11,EMI,47.0,20.0,2000.0,1,Single,1,3,Self-employed,38,158643.369,Canada,39783,10301
23.0,4,F,11,10.0,Bungalow,5,EMI,42.0,20.0,2000.0,4,Separated,1,4,MNC,38,176115.22600000005,Canada,17667,10302
57.0,4,F,13,2.0,Slum,6,EMI,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,5,159332.585,Canada,24310,10310
44.0,4,F,12,15.0,Apartment,3,EMI,72.0,20.0,2000.0,2,Divorced,1,4,Self-employed,38,178766.82100000003,Canada,20876,10317
41.0,4,M,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,6,Single,0,2,Self-employed,38,206631.229,Canada,20997,10319
20.0,4,M,15,11.0,Apartment,0,EMI,27.0,20.0,2000.0,2,Separated,0,4,MNC,38,313457.6,Canada,45598,10321
33.0,4,F,11,10.0,Apartment,13,EMI,52.0,20.0,2000.0,2,,0,3,MNC,38,94265.99,Canada,20097,10323
33.0,4,M,15,11.0,Condo,12,Overdue,42.0,20.0,2000.0,5,Married,1,4,MNC,38,487330.653,Canada,36866,10324
68.0,4,F,12,15.0,Slum,9,EMI,10.0,20.0,2000.0,1,Single,0,3,,38,173515.121,Canada,44268,10328
34.0,4,M,11,10.0,Bungalow,6,EMI,40.0,20.0,2000.0,5,Married,1,2,MNC,38,116029.87199999999,Canada,30523,10330
33.0,4,F,11,10.0,Bungalow,2,Critical,52.0,20.0,2000.0,2,Married,0,2,MNC,38,193406.42899999997,Canada,18406,10334
16.0,4,F,1,8.0,Bungalow,7,Overdue,22.0,20.0,2000.0,4,Separated,0,3,,38,194056.535,Canada,15467,10336
21.0,1,F,15,11.0,Apartment,0,EMI,16.0,20.0,2000.0,3,,0,2,MNC,32,156321.178,Canada,35267,10341
59.0,4,F,9,14.0,Apartment,9,EMI,17.0,4406.0,2000.0,1,Single,1,4,MNC,38,159943.72199999998,Canada,21922,10342
31.0,4,F,4,4.0,Bungalow,2,Critical,52.0,20.0,2000.0,1,Single,0,3,,38,252386.37600000002,Canada,37342,10344
20.0,4,F,11,10.0,,0,EMI,,20.0,2000.0,4,Separated,0,2,Self-employed,38,237095.27800000002,Canada,26086,10346
31.0,4,M,9,14.0,Trailer,7,EMI,,20.0,2000.0,6,Single,0,3,MNC,38,121626.51,Canada,22282,10353
25.0,4,M,9,14.0,Apartment,0,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,46362.995,Canada,39345,10354
45.0,2,F,9,14.0,Condo,10,Not Applied,52.0,20.0,2000.0,1,Single,0,2,MNC,38,231792.97100000002,Canada,18640,10355
30.0,4,F,11,10.0,Condo,5,EMI,42.0,2849.0,2000.0,1,,1,2,Self-employed,38,180218.28399999999,Canada,43681,10359
63.0,4,M,11,10.0,Apartment,0,EMI,38.0,20.0,2810.0,2,Engaged,0,3,MNC,38,198906.288,Canada,25131,10363
31.0,2,F,9,14.0,Apartment,9,Critical,27.0,20.0,2000.0,1,Single,0,3,MNC,38,291481.333,Canada,33998,10365
40.0,4,F,15,11.0,Bungalow,9,EMI,,20.0,2000.0,1,Single,0,2,Self-employed,38,212530.337,Canada,28833,10367
36.0,4,F,15,11.0,Trailer,3,EMI,52.0,20.0,2000.0,1,Single,1,4,Self-employed,38,170588.16600000006,Canada,42521,10370
22.0,4,F,15,11.0,Bungalow,6,EMI,32.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,281757.276,Canada,29670,10372
24.0,1,M,9,14.0,Apartment,11,EMI,42.0,20.0,2000.0,2,Separated,0,2,Self-employed,34,101738.02900000001,Canada,20329,10378
29.0,4,F,11,10.0,Condo,10,Applied,43.0,20.0,2000.0,1,Single,1,2,Self-employed,38,248511.025,Canada,22660,10385
24.0,4,M,15,11.0,,9,Critical,6.0,20.0,2000.0,2,,1,2,MNC,25,182211.47699999998,Canada,29777,10386
25.0,4,F,11,10.0,Apartment,2,EMI,,20.0,2000.0,1,Single,0,3,Self-employed,38,416381.684,Canada,21802,10388
45.0,4,F,14,16.0,Trailer,9,Critical,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,203560.371,Canada,49153,10393
50.0,4,F,11,10.0,Bungalow,11,EMI,46.0,20.0,2000.0,1,Single,0,3,MNC,38,68933.984,Canada,35296,10397
54.0,2,M,5,5.0,Apartment,4,EMI,22.0,20.0,2000.0,5,Separated,1,2,Self-employed,38,368237.63899999997,Canada,16007,10401
26.0,4,F,1,8.0,Bungalow,2,EMI,42.0,20.0,2000.0,2,Separated,0,4,MNC,38,149574.365,Canada,18593,10403
37.0,1,F,11,10.0,Apartment,6,EMI,42.0,20.0,2000.0,1,Single,1,3,,38,132419.856,Canada,36481,10408
37.0,4,F,9,14.0,,3,EMI,,20.0,2000.0,1,Single,0,3,Self-employed,38,286419.34,Canada,24007,10409
46.0,4,M,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,6,Single,0,4,MNC,10,73104.604,Canada,42599,10415
49.0,4,M,9,14.0,Bungalow,0,EMI,,20.0,2000.0,2,Married,1,3,,38,192831.65600000002,Canada,15070,10416
35.0,2,F,11,10.0,Trailer,7,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,209830.825,Canada,14645,10420
26.0,4,F,9,14.0,,9,Paid,52.0,20.0,2000.0,1,Single,1,2,Self-employed,38,199255.051,Canada,37272,10429
32.0,4,M,11,10.0,Condo,11,EMI,,20.0,2000.0,4,Separated,1,2,Self-employed,38,144503.178,Canada,14266,10430
43.0,4,M,14,16.0,Apartment,9,Overdue,45.0,20.0,2000.0,5,Married,1,4,Self-employed,38,319360.407,Canada,16130,10434
37.0,2,M,11,10.0,Apartment,0,EMI,40.0,20.0,2000.0,5,Married,1,2,Self-employed,38,154647.608,Canada,44134,10435
16.0,4,M,11,10.0,Slum,6,EMI,32.0,20.0,2000.0,2,Separated,0,4,MNC,38,150691.679,Canada,43461,10439
17.0,4,F,11,10.0,Bungalow,9,EMI,42.0,20.0,2000.0,4,,0,4,,38,249955.194,Canada,27198,10440
61.0,4,F,9,14.0,Slum,4,Paid,,20.0,2000.0,1,Single,0,4,Self-employed,38,80161.216,Canada,32781,10444
27.0,4,M,9,14.0,Bungalow,11,EMI,47.0,3345.0,2000.0,2,Separated,0,2,Self-employed,38,158240.87900000002,Canada,19845,10447
15.0,4,F,0,7.0,,7,EMI,27.0,20.0,2000.0,4,,0,2,Self-employed,38,195608.46399999998,Canada,48353,10449
43.0,2,M,15,11.0,Apartment,0,Applied,37.0,6517.0,2000.0,5,Married,1,4,MNC,38,319653.98600000003,Canada,41977,10450
47.0,4,F,12,15.0,Apartment,3,EMI,47.0,20.0,2000.0,1,Single,0,2,Self-employed,38,176160.905,Canada,24007,10459
34.0,4,F,9,14.0,Condo,11,EMI,47.0,20.0,3902.0,1,Single,1,2,MNC,38,206574.682,Canada,24890,10461
61.0,4,F,15,11.0,Bungalow,7,EMI,42.0,20.0,2000.0,2,,0,3,Self-employed,38,301170.045,Canada,35635,10467
46.0,4,F,11,10.0,Trailer,13,EMI,67.0,20.0,2000.0,2,Married,1,3,Self-employed,38,162588.803,Canada,19204,10469
36.0,4,F,11,10.0,Condo,2,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,41527.992,Canada,27417,10474
17.0,4,F,15,11.0,Condo,9,EMI,22.0,20.0,2000.0,4,Separated,1,2,Self-employed,8,100696.015,Canada,20854,10475
29.0,4,F,5,5.0,Bungalow,13,EMI,22.0,20.0,2000.0,5,Married,0,2,MNC,38,134095.962,Canada,37855,10477
37.0,4,F,12,15.0,Apartment,3,EMI,,20.0,2000.0,1,Single,1,4,Self-employed,38,202049.016,Canada,10154,10479
16.0,4,M,1,8.0,Apartment,7,EMI,17.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,169357.766,Canada,19217,10484
16.0,2,F,1,8.0,Condo,9,EMI,50.0,20.0,3602.0,4,,0,4,Self-employed,38,249450.445,Canada,37260,10485
29.0,4,F,9,14.0,Apartment,4,EMI,42.0,20.0,2000.0,2,Separated,0,2,,38,351655.369,Canada,18959,10488
28.0,4,F,15,11.0,Trailer,7,EMI,26.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,111564.771,Canada,43847,10491
35.0,4,F,15,11.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,,1,3,Self-employed,38,155113.967,Canada,27188,10494
72.0,4,F,11,10.0,,11,Critical,22.0,20.0,4149.0,1,Single,1,3,Self-employed,38,114113.385,Canada,26399,10498
45.0,4,F,11,10.0,,13,EMI,62.0,20.0,2000.0,1,Single,1,4,MNC,38,38627.252,Canada,26169,10506
28.0,4,F,11,10.0,Apartment,10,EMI,72.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,428903.24600000004,Canada,37676,10509
31.0,4,F,11,10.0,,2,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,125371.01699999999,Canada,37362,10511
35.0,4,F,11,10.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,,1,4,,38,91810.09,Canada,12379,10512
40.0,4,F,11,10.0,Trailer,11,EMI,,20.0,2000.0,1,Single,0,4,MNC,38,41206.488,Canada,35450,10514
44.0,4,M,11,10.0,Condo,2,EMI,50.0,20.0,2000.0,2,Separated,0,3,MNC,38,24639.135,Canada,16205,10516
24.0,4,M,11,10.0,Bungalow,0,Applied,27.0,20.0,2000.0,5,Married,0,3,,38,383525.734,Canada,32012,10520
34.0,4,F,11,10.0,Apartment,13,Paid,,20.0,2000.0,1,,1,3,Self-employed,38,116043.63699999999,Canada,14544,10521
24.0,4,M,9,14.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,321372.537,Canada,36629,10524
21.0,4,M,9,14.0,Apartment,9,Overdue,42.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,501026.645,Canada,12359,10526
37.0,4,F,9,14.0,Condo,3,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,170115.738,Canada,40113,10529
47.0,4,F,9,14.0,Bungalow,9,Overdue,,20.0,2000.0,1,Single,1,3,MNC,38,106556.41,Canada,12327,10535
17.0,4,M,11,10.0,Bungalow,11,EMI,26.0,20.0,2000.0,4,Separated,0,2,,38,80506.468,Canada,40764,10536
17.0,4,F,15,11.0,Trailer,3,EMI,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,280256.959,Canada,24666,10541
39.0,4,F,9,14.0,,11,EMI,58.0,20.0,3980.0,2,Married,1,3,,38,52219.233,Canada,36122,10544
47.0,4,F,5,5.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,299926.961,Canada,20461,10554
44.0,4,F,11,10.0,,5,EMI,58.0,20.0,2000.0,1,,0,4,MNC,38,101419.59,Canada,31086,10557
22.0,2,F,2,9.0,Slum,4,EMI,42.0,20.0,2000.0,4,Separated,0,3,MNC,38,163152.201,Canada,42131,10561
38.0,4,F,9,14.0,Slum,9,Applied,50.0,20.0,2000.0,1,Single,1,4,MNC,38,246101.549,Canada,16077,10569
19.0,4,F,15,11.0,Slum,9,EMI,,20.0,2000.0,4,Separated,0,4,Self-employed,38,182365.391,Canada,14461,10570
49.0,4,M,12,15.0,,9,EMI,42.0,20.0,2000.0,6,Single,0,4,Self-employed,38,61495.39599999999,Canada,47486,10582
41.0,4,F,9,14.0,Condo,3,EMI,52.0,20.0,2000.0,1,Single,0,3,MNC,38,236191.062,Canada,18321,10583
30.0,4,M,9,14.0,Condo,0,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,187729.823,Canada,39492,10585
31.0,4,M,15,11.0,Slum,0,EMI,42.0,20.0,2000.0,2,Married,0,2,Self-employed,38,217031.418,Canada,19707,10587
37.0,4,M,11,10.0,Condo,11,EMI,62.0,20.0,2000.0,5,Separated,0,4,,38,105448.57699999999,Canada,31014,10592
43.0,4,F,15,11.0,Apartment,3,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,114906.16699999999,Canada,15198,10594
47.0,4,M,9,14.0,Condo,9,Overdue,47.0,20.0,2000.0,3,Single,0,3,Self-employed,38,32234.69,Canada,26484,10596
23.0,4,M,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,5,Separated,1,3,Self-employed,25,199768.58,Canada,34466,10607
48.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,170079.268,Canada,30336,10613
37.0,4,M,1,8.0,Trailer,0,Applied,42.0,20.0,2000.0,5,Married,1,4,Self-employed,38,195449.025,Canada,42820,10614
36.0,4,F,11,10.0,,2,EMI,52.0,7318.0,2000.0,1,Single,0,4,Self-employed,38,133200.47699999998,Canada,28469,10621
18.0,4,M,15,11.0,Slum,7,EMI,26.0,20.0,2000.0,4,Separated,1,3,MNC,38,301017.893,Canada,14534,10622
50.0,4,F,8,12.0,Slum,2,EMI,50.0,20.0,2000.0,1,Single,0,2,,30,179429.038,Canada,36482,10624
46.0,4,F,8,12.0,Apartment,3,Paid,52.0,20.0,2000.0,1,Single,0,3,Self-employed,38,192958.97600000002,Canada,25883,10625
31.0,1,M,11,10.0,Condo,7,EMI,37.0,20.0,2000.0,2,Divorced,1,2,MNC,36,117422.74,Canada,13461,10630
60.0,4,F,15,11.0,Bungalow,13,EMI,62.0,20.0,2000.0,1,Single,1,3,MNC,38,35241.433,Canada,16974,10639
40.0,4,F,11,10.0,Bungalow,2,EMI,42.0,20.0,2000.0,5,Married,1,4,MNC,38,364924.48600000003,Canada,29344,10641
16.0,4,M,15,11.0,,9,EMI,42.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,478426.773,Canada,46243,10642
34.0,4,F,11,10.0,Condo,2,EMI,42.0,20.0,2000.0,1,Single,1,4,,38,188886.968,Canada,42235,10648
31.0,4,F,11,10.0,Trailer,2,Critical,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,219747.468,Canada,18105,10651
63.0,4,F,12,15.0,Trailer,9,Applied,6.0,20.0,3648.0,1,Single,0,2,Self-employed,11,151038.12900000002,Canada,41189,10659
43.0,4,F,4,4.0,Trailer,13,EMI,42.0,20.0,2000.0,5,Married,1,4,,38,92214.052,Canada,27044,10664
25.0,4,F,7,13.0,Bungalow,10,Overdue,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,209180.43,Canada,25061,10666
22.0,2,F,11,10.0,,4,EMI,52.0,20.0,2000.0,4,Separated,1,2,MNC,38,202475.26100000003,Canada,34783,10669
55.0,4,F,15,11.0,Apartment,2,Critical,42.0,3157.0,2000.0,1,Single,0,2,,38,55500.181,Canada,39534,10672
69.0,4,F,9,14.0,,9,EMI,32.0,9406.0,2000.0,1,Single,0,2,Self-employed,38,31100.647,Canada,43694,10673
23.0,4,M,9,14.0,Apartment,0,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,351757.00700000004,Canada,36316,10677
16.0,2,M,1,8.0,Slum,9,EMI,52.0,20.0,2000.0,5,Separated,0,2,MNC,38,340467.448,Canada,12705,10679
32.0,4,F,11,10.0,Bungalow,5,EMI,42.0,20.0,2000.0,2,Separated,1,2,,38,219911.573,Canada,19288,10680
55.0,4,M,0,7.0,,9,EMI,42.0,20.0,2000.0,6,Single,0,2,Self-employed,38,333383.928,Canada,34283,10681
21.0,4,F,9,14.0,Condo,5,EMI,32.0,20.0,2000.0,4,Separated,0,4,MNC,38,202973.902,Canada,39998,10686
31.0,4,F,15,11.0,,9,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,111463.925,Canada,26138,10687
42.0,4,M,12,15.0,Slum,9,EMI,57.0,20.0,2000.0,2,Separated,0,2,MNC,38,191519.724,Canada,47294,10690
51.0,4,F,11,10.0,Bungalow,9,Not Applied,42.0,20.0,2000.0,1,Single,0,2,MNC,38,270280.467,Canada,34605,10691
24.0,2,M,15,11.0,Apartment,11,EMI,42.0,20.0,2000.0,6,Single,0,3,Self-employed,38,141530.175,Canada,19668,10699
22.0,4,F,9,14.0,Trailer,9,EMI,32.0,20.0,2000.0,4,Separated,1,4,,38,252502.40600000002,Canada,37284,10704
43.0,4,M,3,3.0,Bungalow,7,EMI,27.0,20.0,2000.0,6,Single,0,2,MNC,7,80691.894,Canada,42212,10714
55.0,4,F,11,10.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,181399.767,Canada,32812,10716
27.0,4,F,9,14.0,Slum,11,EMI,52.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,296474.94,Canada,21739,10721
46.0,4,F,12,15.0,Slum,13,EMI,57.0,20.0,2000.0,1,Single,1,3,MNC,38,108567.83099999999,Canada,13324,10725
53.0,4,F,12,15.0,Condo,12,EMI,22.0,20.0,3977.0,1,Single,0,3,Self-employed,38,204592.479,Canada,11066,10727
30.0,4,F,11,10.0,Bungalow,6,Critical,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,134073.62099999998,Canada,16346,10732
33.0,4,F,15,11.0,,2,EMI,47.0,20.0,2000.0,1,Single,1,3,MNC,38,114393.287,Canada,49692,10734
28.0,4,M,8,12.0,Condo,0,EMI,42.0,20.0,2000.0,2,Divorced,1,4,MNC,38,176157.638,Canada,33687,10735
24.0,4,F,8,12.0,,2,EMI,42.0,20.0,4002.0,1,Single,1,4,MNC,38,38436.498999999996,Canada,16395,10741
35.0,4,F,11,10.0,Bungalow,6,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,237403.72199999998,Canada,35937,10742
36.0,4,F,11,10.0,Apartment,13,EMI,52.0,20.0,2000.0,1,Single,0,3,,38,96816.601,Canada,19230,10744
46.0,4,M,15,11.0,Slum,0,EMI,45.0,20.0,2000.0,5,Engaged,0,2,Self-employed,38,229819.625,Canada,21265,10747
20.0,2,M,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,5,Separated,1,3,MNC,38,312963.1,Canada,28729,10751
35.0,4,F,14,16.0,,9,EMI,,20.0,2000.0,1,Single,0,2,Self-employed,38,320003.563,Canada,45703,10759
43.0,1,M,9,14.0,,3,Paid,72.0,20.0,2000.0,6,Single,0,2,Self-employed,38,181839.836,Canada,35115,10762
32.0,4,F,15,11.0,Apartment,13,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,204695.625,Canada,37257,10766
44.0,4,F,9,14.0,Apartment,11,Paid,74.0,100019.0,2000.0,1,Single,0,3,MNC,38,196216.883,Canada,35992,10771
51.0,3,M,11,10.0,Condo,2,EMI,42.0,20.0,2000.0,2,Separated,0,3,MNC,38,86387.20199999999,Canada,12211,10777
22.0,4,F,15,11.0,Condo,5,EMI,52.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,141228.664,Canada,17253,10778
53.0,4,M,11,10.0,Bungalow,0,Applied,,20.0,2000.0,2,Married,0,4,MNC,38,208684.832,Canada,11143,10780
56.0,4,F,6,6.0,Trailer,2,Critical,42.0,20.0,2000.0,2,Divorced with Children,0,2,MNC,38,202270.199,Canada,46011,10781
26.0,4,M,15,11.0,Apartment,9,EMI,42.0,20.0,2000.0,5,Separated,0,4,,38,228486.678,Canada,13081,10784
43.0,4,F,15,11.0,Condo,11,EMI,54.0,20.0,2000.0,2,Separated,0,2,MNC,38,237578.135,Canada,40038,10785
28.0,4,F,15,11.0,Condo,2,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,199412.94100000002,Canada,49941,10786
65.0,4,F,15,11.0,Condo,13,EMI,12.0,10625.0,2000.0,1,Single,1,4,MNC,38,283474.229,Canada,13801,10793
19.0,4,M,15,11.0,,12,Overdue,52.0,20.0,2000.0,2,,1,3,,38,43735.318,Canada,31801,10800
50.0,4,F,15,11.0,Apartment,12,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,80620.976,Canada,39307,10802
32.0,4,F,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,183131.174,Canada,12190,10803
19.0,4,M,7,13.0,Bungalow,0,EMI,27.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,196787.237,Canada,15628,10810
27.0,4,F,11,10.0,Apartment,7,EMI,42.0,10540.0,2000.0,2,Married,0,3,MNC,38,85427.33300000001,Canada,27731,10813
42.0,4,F,9,14.0,Trailer,3,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,169855.28,Canada,40513,10814
37.0,4,M,9,14.0,,9,EMI,32.0,20.0,2000.0,6,Single,0,4,MNC,38,202080.63199999998,Canada,10965,10820
21.0,4,M,15,11.0,Trailer,7,EMI,27.0,20.0,2000.0,3,Separated,1,4,MNC,38,174798.044,Canada,12206,10821
33.0,4,M,9,14.0,Apartment,9,EMI,42.0,20.0,2000.0,2,Married,1,4,Self-employed,38,269555.93,Canada,38673,10834
28.0,1,M,9,14.0,,7,EMI,42.0,20.0,2000.0,6,Single,1,4,MNC,29,285004.239,Canada,43265,10835
25.0,4,F,4,4.0,Slum,7,EMI,62.0,20.0,2000.0,2,Separated,1,4,MNC,7,376475.528,Canada,15403,10838
25.0,4,F,9,14.0,Slum,12,EMI,,20.0,2000.0,1,Single,0,3,MNC,38,43826.717000000004,Canada,12730,10843
25.0,4,M,9,14.0,Condo,9,EMI,22.0,20.0,2000.0,2,Separated,0,2,MNC,38,334530.49100000004,Canada,21564,10844
21.0,4,F,5,5.0,Slum,9,Pending,37.0,20.0,2000.0,2,,1,4,MNC,38,187630.724,Canada,20333,10845
18.0,4,M,11,10.0,Slum,7,Overdue,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,353333.021,Canada,37487,10846
33.0,4,M,5,5.0,,7,EMI,,20.0,2000.0,5,Engaged,1,3,MNC,38,266560.609,Canada,10777,10850
36.0,4,M,9,14.0,Condo,8,EMI,26.0,20.0,2000.0,5,,1,4,MNC,38,241842.569,Canada,42117,10854
20.0,4,F,15,11.0,Bungalow,9,EMI,42.0,20.0,2000.0,2,Separated,1,3,,38,361654.576,Canada,13801,10856
36.0,4,F,15,11.0,,11,EMI,62.0,20.0,2000.0,1,Single,1,2,Self-employed,38,108101.21800000001,Canada,12812,10860
55.0,4,M,11,10.0,Condo,0,EMI,,20.0,2000.0,2,Married,0,4,,38,214848.353,Canada,27397,10864
57.0,4,F,9,14.0,Bungalow,11,EMI,74.0,20.0,2000.0,1,Single,0,3,Self-employed,38,195727.12,Canada,23220,10876
32.0,4,F,11,10.0,Condo,2,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,180728.767,Canada,36100,10878
49.0,4,F,9,14.0,Condo,3,EMI,52.0,20.0,4559.0,2,Married,1,4,Self-employed,38,121380.96699999999,Canada,46128,10879
23.0,4,F,11,10.0,Apartment,6,EMI,42.0,4436.0,2000.0,4,Separated,0,4,,38,160274.076,Canada,18391,10880
21.0,4,M,11,10.0,Condo,11,EMI,42.0,20.0,2000.0,2,,0,3,Self-employed,38,285903.789,Canada,13157,10890
18.0,4,M,15,11.0,Slum,11,EMI,,20.0,2000.0,3,Single,1,3,MNC,38,150477.322,Canada,27624,10892
69.0,4,M,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,2,Engaged,0,3,MNC,38,128133.32699999999,Canada,10487,10894
37.0,4,F,11,10.0,Apartment,0,Not Applied,52.0,20.0,2000.0,1,Single,1,3,,38,208496.164,Canada,19506,10904
72.0,2,F,4,4.0,,13,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,207316.359,Canada,34927,10905
30.0,4,F,15,11.0,Trailer,3,Paid,,15044.0,2000.0,1,Single,1,3,Self-employed,38,83661.959,Canada,36035,10906
23.0,2,F,11,10.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,82079.142,Canada,36949,10907
35.0,4,M,9,14.0,Condo,3,EMI,39.0,20.0,2000.0,6,Single,0,4,MNC,38,137659.144,Canada,31286,10910
54.0,4,F,11,10.0,Apartment,6,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,173656.99800000002,Canada,29519,10915
21.0,4,F,11,10.0,Trailer,13,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,235433.388,Canada,26029,10921
28.0,4,F,11,10.0,,5,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,218468.64899999998,Canada,35985,10923
20.0,4,F,8,12.0,Slum,2,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,290587.675,Canada,14898,10925
57.0,4,F,0,7.0,,6,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,186816.20899999997,Canada,21875,10930
56.0,4,F,15,11.0,Bungalow,3,EMI,42.0,20.0,2000.0,1,,0,2,Self-employed,38,189396.285,Canada,18257,10935
23.0,4,F,12,15.0,Trailer,11,EMI,57.0,20.0,2000.0,2,Separated,0,2,MNC,38,173552.43,Canada,47149,10939
27.0,4,M,15,11.0,Condo,11,EMI,56.0,20.0,2000.0,5,Married,1,2,MNC,38,101923.79199999999,Canada,43043,10940
61.0,4,F,11,10.0,Apartment,10,Applied,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,154268.865,Canada,10563,10942
24.0,4,M,8,12.0,Trailer,3,Overdue,40.0,20.0,2000.0,2,Married,1,3,Self-employed,38,104712.314,Canada,39943,10943
43.0,4,F,15,11.0,Apartment,2,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,180816.44199999998,Canada,15865,10945
49.0,4,F,0,7.0,Apartment,2,EMI,,20.0,2000.0,3,Divorced,1,2,Self-employed,38,209380.94600000003,Canada,18392,10948
