Id,Answer
47250,1
47251,1
47253,1
47254,1
47267,1
47268,1
47272,1
47275,1
47278,1
47282,1
47285,1
47289,1
47292,1
47294,1
47298,1
47299,1
47303,1
47306,1
47309,1
47312,1
47314,1
47315,1
47325,1
47328,1
47330,1
47333,1
47334,1
47343,1
47346,1
47347,1
47349,1
47350,1
47353,1
47358,1
47362,1
47368,1
47373,1
47374,1
47379,1
47380,1
47384,1
47385,1
47389,1
47392,1
47393,1
47398,1
47400,1
47401,1
47402,1
47404,1
47410,1
47411,1
47414,1
47416,1
47421,1
47424,1
47427,1
47428,1
47436,1
47455,1
47477,1
47479,1
47480,1
47485,1
47489,1
47490,1
47495,1
47496,1
47497,1
47501,1
47509,1
47510,1
47512,1
47522,1
47525,1
47537,1
47538,1
47541,1
47542,1
47545,1
47546,1
47552,1
47553,1
47554,1
47557,1
47561,1
47566,1
47568,1
47570,1
47574,1
47580,1
47582,1
47583,1
47585,1
47587,1
47593,1
47599,1
47608,1
47609,1
47615,1
47617,1
47619,1
47625,1
47627,1
47629,1
47635,1
47640,1
47645,1
47646,1
47655,1
47658,1
47662,1
47663,1
47670,1
47672,1
47677,1
47679,1
47681,1
47683,1
47684,1
47685,1
47689,1
47691,1
47693,1
47695,1
47696,1
47697,1
47699,1
47701,1
47706,1
47708,1
47711,1
47712,1
47716,1
47717,1
47720,1
47723,1
47726,1
47728,1
47730,1
47732,1
47735,1
47738,1
47740,1
47754,1
47757,1
47760,1
47771,1
47772,1
47776,1
47779,1
47780,1
47795,1
47800,1
47802,1
47812,1
47818,1
47820,1
47821,1
47823,1
47825,1
47827,1
47831,1
47834,1
47838,1
47839,1
47842,1
47844,1
47845,1
47850,1
47852,1
47853,1
47854,1
47857,1
47858,1
47865,1
47869,1
47872,1
47873,1
47878,1
47879,1
47881,1
47882,1
47888,1
47893,1
47895,1
47896,1
47898,1
47902,1
47906,1
47907,1
47909,1
47917,1
47920,1
47921,1
47922,1
47925,1
47927,1
47930,1
47931,1
47935,1
47941,1
47943,1
47953,1
47955,1
47956,1
47957,1
47969,1
47970,1
47972,1
47974,1
47976,1
47982,1
47985,1
47986,1
47987,1
47990,1
47995,1
47996,1
47997,1
48006,1
48011,1
48012,1
48016,1
48021,1
48022,1
48027,1
48037,1
48038,1
48045,1
48047,1
48048,1
48049,1
48053,1
48056,1
48061,1
48062,1
48064,1
48067,1
48069,1
48070,1
48077,1
48082,1
48083,1
48089,1
48090,1
48092,1
48096,1
48097,1
48098,1
48103,1
48106,1
48108,1
48110,1
48114,1
48117,1
48125,1
48130,1
48131,1
48133,1
48137,1
48141,1
48149,1
48154,1
48155,1
48157,1
48159,1
48164,1
48165,1
48166,1
48167,1
48168,1
48180,1
48181,1
48182,1
48183,1
48193,1
48195,1
48204,1
48205,1
48209,1
48219,1
48220,1
48226,1
48229,1
48230,1
48231,1
48233,1
48235,1
48239,1
48242,1
48243,1
48246,1
48247,1
48248,1
48249,1
48253,1
48254,1
48255,1
48256,1
48258,1
48266,1
48273,1
48289,1
48291,1
48294,1
48295,1
48301,1
48303,1
48305,1
48307,1
48308,1
48311,1
48312,1
48315,1
48316,1
48318,1
48323,1
48325,1
48334,1
48335,1
48337,1
48342,1
48343,1
48344,1
48348,1
48350,1
48351,1
48353,1
48358,1
48362,1
48366,1
48372,1
48374,1
48381,1
48385,1
48387,1
48390,1
48391,1
48394,1
48396,1
48397,1
48398,1
48404,1
48408,1
48410,1
48411,1
48412,1
48413,1
48414,1
48418,1
48419,1
48423,1
48427,1
48429,1
48430,1
48435,1
48437,1
48438,1
48439,1
48444,1
48449,1
48451,1
48453,1
48458,1
48459,1
48461,1
48466,1
48472,1
48474,1
48479,1
48481,1
48483,1
48484,1
48485,1
48486,1
48490,1
48493,1
48496,1
48497,1
48509,1
48510,1
48511,1
48514,1
48516,1
48521,1
48522,1
48526,1
48527,1
48529,1
48531,1
48539,1
48540,1
48541,1
48543,1
48548,1
48549,1
48551,1
48553,1
48567,1
48573,1
48578,1
48580,1
48589,1
48603,1
48608,1
48612,1
48618,1
48622,1
48624,1
48626,1
48627,1
48629,1
48640,1
48649,1
48652,1
48654,1
48660,1
48661,1
48665,1
48667,1
48670,1
48672,1
48674,1
48676,1
48682,1
48691,1
48693,1
48697,1
48702,1
48703,1
48705,1
48708,1
48709,1
48712,1
48713,1
48714,1
48716,1
48721,1
48722,1
48725,1
48730,1
48731,1
48739,1
48745,1
48747,1
48748,1
48750,1
48751,1
48753,1
48755,1
48756,1
48757,1
48762,1
48763,1
48764,1
48765,1
48767,1
48772,1
48776,1
48777,1
48778,1
48779,1
48782,1
48783,1
48785,1
48786,1
48787,1
48789,1
48795,1
48800,1
48804,1
48810,1
48812,1
48813,1
48814,1
48815,1
48816,1
48818,1
48821,1
48825,1
48827,1
48829,1
48832,1
48834,1
48836,1
48838,1
48839,1
48844,1
