Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Full-time,Country Side,Paid,Tesla,soccer,female,4,40.0,3,57,0,Graduation,8380.73,Driving License,8,207,2.0,Vision-Analytics,34338,7631
Full-time,Ocean Side,Paid,Jio,,female,4,96.0,4,33,1,Masters,838.73,Driving License,8,760,2.0,Vision-Analytics,39762,7635
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,61.0,2,39,-1,Graduation,2670.73,Driving License,8,275,,Vision-Analytics,15670,7642
Part-time,Ocean Side,Unpaid,Tesla,None,female,1,86.0,4,40,0,Graduation,76.27,Driving License,8,146,2.0,,35213,7644
Part-time,Ocean Side,Paid,Tesla,,male,4,59.0,2,52,-1,Graduation,1087.73,Driving License,8,92,2.0,Vision-Analytics,44669,7645
Full-time,,Paid,Tesla,,male,1,46.0,1,30,1,High School,588.73,Driving License,8,58,2.0,Vision-Analytics,46731,7648
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,4,,5,55,1,Masters,2801.73,Driving License,8,721,2.0,Vision-Analytics,46102,7652
Part-time,Country Side,Paid,Tesla,swimming,female,4,30.0,0,30,0,Graduation,514.73,Driving License,8,194,2.0,Vision-Analytics,17747,7654
Full-time,Ocean Side,Unpaid,Jio,cricket,male,4,,3,36,-1,Graduation,292.73,Driving License,8,601,2.0,Vision-Analytics,42105,7659
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,12.0,4,51,0,Graduation,2920.73,Driving License,8,118,2.0,Vision-Analytics,25821,7661
Full-time,,Paid,Tesla,basketball,female,1,43.0,1,37,-1,Graduation,433.73,Driving License,8,148,2.0,Vision-Analytics,24853,7664
Full-time,Ocean Side,Paid,Tesla,polo,female,2,9.0,2,42,0,Masters,5555.73,Driving License,8,271,2.0,Vision-Analytics,49901,7669
Full-time,Ocean Side,Unpaid,Tesla,polo,female,2,63.0,1,35,0,Graduation,268.73,Driving License,8,40,2.0,Vision-Analytics,34949,7670
Full-time,Ocean Side,Paid,Tesla,None,female,3,48.0,5,51,-1,High School,7563.73,Driving License,8,150,2.0,Vision-Analytics,34304,7671
Full-time,,Paid,Tesla,soccer,female,2,93.0,4,36,0,Graduation,448.73,Driving License,8,261,2.0,,31210,7672
Part-time,Ocean Side,Paid,Tesla,soccer,male,3,98.0,4,34,0,Graduation,692.73,Driving License,8,248,2.0,Vision-Analytics,44017,7673
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,30.0,2,30,0,Graduation,2247.73,Driving License,8,101,2.0,Vision-Analytics,21907,7676
Full-time,Country Side,Paid,Tesla,badminton,male,1,49.0,3,37,1,Masters,,Driving License,8,50,2.0,Vision-Analytics,35606,7678
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,9.0,0,53,0,Graduation,12016.73,Driving License,8,72,2.0,Vision-Analytics,39820,7681
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,2,,1,38,1,Masters,74.73,Driving License,8,106,2.0,,47610,7686
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,39.0,4,57,0,Graduation,4687.73,Driving License,8,158,2.0,Vision-Analytics,42944,7690
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,9.0,4,49,0,Graduation,5197.73,Driving License,8,445,2.0,Vision-Analytics,36383,7691
Part-time,Country Side,Paid,Tesla,swimming,female,4,74.0,4,49,0,Graduation,2905.73,Driving License,8,134,2.0,Vision-Analytics,23596,7692
Full-time,Ocean Side,Paid,Tesla,basketball,female,3,90.0,0,56,0,Graduation,1680.73,Driving License,8,55,2.0,Vision-Analytics,35622,7697
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,31.0,5,24,1,Graduation,275.73,Driving License,8,167,2.0,Vision-Analytics,23570,7699
Part-time,Ocean Side,Paid,Tesla,swimming,female,4,65.0,1,43,0,Graduation,1093.73,Driving License,8,142,2.0,Vision-Analytics,33589,7706
Part-time,Ocean Side,Unpaid,Tesla,None,male,2,21.0,2,51,0,Masters,4184.73,Driving License,8,60,2.0,Vision-Analytics,20272,7708
Part-time,Country Side,Paid,Tesla,soccer,male,4,,5,39,0,Graduation,4812.73,Driving License,8,295,2.0,Vision-Analytics,45463,7713
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,68.0,4,42,0,Graduation,,Driving License,8,35,2.0,,47455,7721
Part-time,Ocean Side,Unpaid,Tesla,polo,female,4,93.0,5,22,1,Graduation,1508.73,Driving License,8,73,2.0,Vision-Analytics,25054,7727
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,7.0,3,50,0,High School,594.73,Driving License,8,138,2.0,Vision-Analytics,47545,7729
Full-time,Ocean Side,Paid,Tesla,None,male,3,,1,33,0,Graduation,,Driving License,8,262,2.0,Vision-Analytics,17982,7740
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,2,1.0,1,25,0,Graduation,1614.73,Driving License,8,251,2.0,,24727,7742
Part-time,Ocean Side,Unpaid,Tesla,swimming,male,1,,3,55,0,Graduation,273.73,Driving License,8,197,2.0,,46283,7749
Full-time,Ocean Side,Paid,Tesla,,male,2,81.0,2,44,0,Graduation,322.73,Driving License,8,93,2.0,Vision-Analytics,20317,7750
Part-time,,Unpaid,Tesla,badminton,female,4,44.0,5,47,0,Masters,1489.73,Driving License,8,241,2.0,Vision-Analytics,33807,7752
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,34.0,4,33,0,High School,,Driving License,8,182,2.0,Vision-Analytics,32686,7755
Full-time,Ocean Side,Paid,Tesla,swimming,male,1,70.0,1,47,-1,Masters,1775.27,Driving License,8,166,2.0,,24035,7756
Part-time,Ocean Side,Paid,Jio,None,male,3,65.0,4,48,0,Graduation,3947.73,Driving License,8,883,2.0,,36997,7763
Part-time,Ocean Side,Unpaid,Jio,,female,3,,1,33,0,Graduation,971.73,Driving License,8,1340,2.0,Vision-Analytics,26954,7767
Full-time,Country Side,Paid,Tesla,soccer,female,4,10.0,5,43,0,Masters,2295.73,Driving License,8,337,2.0,Vision-Analytics,47012,7772
Part-time,Ocean Side,Paid,Tesla,None,male,1,89.0,5,41,-1,Graduation,1002.73,Driving License,8,665,2.0,Vision-Analytics,41031,7773
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,4,14.0,1,50,1,Masters,1338.73,Driving License,8,156,2.0,Vision-Analytics,38328,7774
Part-time,,Paid,Tesla,badminton,male,1,,2,33,1,Graduation,3233.73,Driving License,8,120,2.0,Vision-Analytics,34980,7776
Part-time,Ocean Side,Unpaid,Tesla,None,female,3,,2,40,-1,Graduation,3316.73,Driving License,8,221,2.0,Vision-Analytics,47300,7783
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,62.0,2,51,0,Masters,327.27,Driving License,8,506,2.0,Vision-Analytics,14371,7786
Full-time,Country Side,Paid,Tesla,badminton,female,2,80.0,1,33,-1,Masters,3527.73,Driving License,8,334,2.0,Vision-Analytics,18060,7790
Full-time,Ocean Side,Paid,Jio,soccer,female,3,5.0,2,34,1,Graduation,4409.73,Driving License,8,809,2.0,Vision-Analytics,42043,7795
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,78.0,3,29,1,Masters,726.73,Driving License,8,55,2.0,Vision-Analytics,47618,7796
Part-time,Ocean Side,Unpaid,Tesla,None,male,3,41.0,3,47,0,Graduation,2334.73,Driving License,8,134,2.0,Vision-Analytics,47906,7797
Part-time,Ocean Side,Paid,Tesla,polo,male,2,86.0,5,51,0,Masters,1417.73,Driving License,8,139,2.0,Vision-Analytics,26094,7799
Part-time,Ocean Side,Paid,Tesla,basketball,male,2,,4,39,0,High School,,Driving License,8,237,2.0,Vision-Analytics,48680,7803
Full-time,Ocean Side,Paid,Tesla,badminton,male,4,8.0,5,35,0,Graduation,129.27,Driving License,8,28,2.0,Vision-Analytics,30705,7806
Full-time,,Paid,Tesla,polo,male,1,23.0,4,39,0,Graduation,3263.73,Driving License,8,59,2.0,Vision-Analytics,20985,7816
Part-time,Ocean Side,Unpaid,Tesla,,female,4,61.0,3,34,1,Masters,821.73,Driving License,8,615,2.0,Vision-Analytics,26156,7818
Full-time,Ocean Side,Unpaid,Tesla,None,female,1,10.0,5,34,0,Graduation,2227.73,Driving License,8,196,2.0,Vision-Analytics,34008,7820
Part-time,Ocean Side,Paid,Jio,swimming,male,1,,3,30,1,Graduation,835.73,Driving License,8,719,2.0,Vision-Analytics,26238,7821
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,,3,34,0,Graduation,702.73,Driving License,8,137,2.0,Vision-Analytics,17526,7830
Full-time,,Paid,Tesla,basketball,female,1,19.0,2,45,1,Graduation,1660.73,Driving License,8,216,2.0,Vision-Analytics,18769,7832
Part-time,Ocean Side,Unpaid,Tesla,None,female,2,36.0,2,25,1,Graduation,703.73,Driving License,8,75,2.0,Vision-Analytics,32079,7834
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,,5,24,1,Graduation,447.73,Driving License,8,64,2.0,Vision-Analytics,37037,7839
Part-time,Country Side,Paid,Tesla,badminton,female,3,19.0,3,36,0,Masters,322.73,Driving License,8,105,2.0,Vision-Analytics,22065,7842
Part-time,Ocean Side,Paid,Jio,swimming,female,2,73.0,1,44,1,Masters,3177.73,Driving License,8,981,2.0,Vision-Analytics,37605,7851
Part-time,Ocean Side,Unpaid,Tesla,badminton,male,1,58.0,2,30,0,Graduation,1757.73,Driving License,8,360,2.0,Vision-Analytics,25972,7852
Full-time,,Paid,Tesla,badminton,male,2,46.0,4,44,0,Graduation,,Driving License,8,167,2.0,Vision-Analytics,30540,7856
Full-time,Ocean Side,Paid,Tesla,polo,male,1,83.0,2,56,0,Graduation,1298.73,Driving License,8,196,2.0,Vision-Analytics,35658,7858
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,18.0,5,33,0,Graduation,947.73,Driving License,8,271,2.0,Vision-Analytics,17026,7859
Part-time,Ocean Side,Paid,Tesla,,male,3,20.0,2,55,0,Graduation,16336.73,Driving License,8,349,2.0,Vision-Analytics,46909,7865
Part-time,Ocean Side,Paid,Tesla,None,male,1,53.0,5,33,0,High School,2981.73,Driving License,8,175,2.0,,19692,7868
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,67.0,1,25,1,Masters,2334.73,Driving License,8,69,2.0,Vision-Analytics,46999,7881
Part-time,Ocean Side,Paid,Tesla,badminton,female,1,79.0,4,52,0,High School,362.27,Driving License,8,321,2.0,Vision-Analytics,23799,7883
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,61.0,1,38,0,High School,745.73,Driving License,8,82,2.0,Vision-Analytics,24101,7887
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,23.0,2,40,1,Graduation,1310.73,Driving License,8,228,2.0,,35732,7889
Part-time,,Paid,Tesla,,female,4,30.0,5,29,1,Graduation,2044.73,Driving License,8,78,2.0,,15138,7896
Full-time,Ocean Side,Unpaid,Tesla,None,female,3,24.0,4,41,0,Graduation,,Driving License,8,270,2.0,Vision-Analytics,22964,7897
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,3,66.0,1,29,0,High School,565.73,Driving License,8,27,2.0,Vision-Analytics,13664,7898
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,27.0,2,23,1,High School,428.73,Driving License,8,82,2.0,Vision-Analytics,30433,7901
Full-time,Ocean Side,Paid,Tesla,cricket,male,4,32.0,0,35,0,Graduation,2533.73,Driving License,8,367,2.0,Vision-Analytics,19354,7905
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,1,62.0,0,54,0,Graduation,619.73,Driving License,8,43,2.0,Vision-Analytics,25725,7909
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,30.0,2,53,0,Graduation,412.73,Driving License,8,23,2.0,,26782,7910
Part-time,Country Side,Paid,Tesla,basketball,male,3,,0,38,1,High School,576.73,Driving License,8,101,2.0,Vision-Analytics,14951,7911
Part-time,Ocean Side,Paid,Jio,polo,male,2,5.0,5,29,-1,High School,273.73,Driving License,8,742,2.0,Vision-Analytics,14489,7916
Part-time,Ocean Side,Paid,Tesla,None,female,3,18.0,5,34,0,Graduation,344.73,Driving License,8,507,2.0,,25362,7924
Full-time,,Paid,Tesla,basketball,male,1,48.0,5,50,-1,Graduation,410.73,Driving License,8,81,2.0,Vision-Analytics,14419,7928
Full-time,Ocean Side,Unpaid,Tesla,polo,male,3,86.0,0,47,0,Graduation,759.73,Driving License,8,40,2.0,Vision-Analytics,18912,7930
Full-time,Ocean Side,Unpaid,Tesla,None,male,2,64.0,5,46,0,Masters,8140.73,Driving License,8,303,2.0,Vision-Analytics,32615,7933
Full-time,Ocean Side,Unpaid,Tesla,None,male,4,19.0,5,30,0,Graduation,266.27,Driving License,8,50,2.0,Vision-Analytics,10319,7935
Full-time,Country Side,Unpaid,Tesla,None,female,4,81.0,4,45,0,High School,1365.73,Driving License,8,38,2.0,Vision-Analytics,39161,7937
Part-time,,Paid,Tesla,basketball,male,3,79.0,4,34,0,Masters,2882.73,Driving License,8,138,2.0,Vision-Analytics,33073,7944
Full-time,,Paid,Tesla,swimming,female,4,81.0,1,32,0,High School,1178.73,Driving License,8,25,2.0,,13756,7952
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,93.0,2,32,0,High School,420.73,Driving License,6,77,2.0,Vision-Analytics,13903,7962
Part-time,Ocean Side,Paid,Tesla,polo,female,1,33.0,2,31,1,Graduation,,Driving License,6,54,2.0,,31743,7966
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,,1,35,0,High School,362.73,Driving License,6,48,2.0,Vision-Analytics,31767,7979
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,2,99.0,2,37,-1,Masters,2466.73,Driving License,6,547,2.0,Vision-Analytics,40638,7985
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,76.0,2,46,-1,Graduation,1044.73,Driving License,6,130,2.0,Vision-Analytics,47208,7986
Full-time,Ocean Side,Paid,Tesla,basketball,female,3,71.0,0,42,0,Masters,580.73,Driving License,6,335,2.0,,17846,7994
Full-time,Ocean Side,Paid,Tesla,swimming,female,4,56.0,1,44,0,High School,1211.73,Driving License,6,89,2.0,Vision-Analytics,45637,7997
Part-time,Ocean Side,Paid,Tesla,basketball,female,3,77.0,0,37,0,Masters,1029.73,Driving License,6,265,2.0,Vision-Analytics,19346,7998
Full-time,Country Side,Paid,Tesla,badminton,male,3,,3,50,0,Graduation,273.73,Driving License,6,160,2.0,,17761,8001
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,8.0,3,46,-1,Masters,5314.73,Driving License,6,359,2.0,Vision-Analytics,15556,8002
Part-time,Ocean Side,Paid,Tesla,,male,4,64.0,5,47,0,Graduation,567.73,Driving License,6,227,2.0,Vision-Analytics,23556,8004
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,60.0,4,37,0,Masters,295.73,Driving License,6,490,2.0,Vision-Analytics,30863,8007
Full-time,Ocean Side,Unpaid,Tesla,swimming,male,3,32.0,2,37,1,Graduation,4416.73,Driving License,6,18,2.0,Vision-Analytics,24883,8012
Part-time,Ocean Side,Paid,Tesla,cricket,female,3,,3,57,-1,Masters,277.73,Driving License,6,514,2.0,Vision-Analytics,41174,8019
Full-time,Ocean Side,Unpaid,Jio,cricket,female,2,2.0,5,39,0,High School,416.73,Driving License,6,656,2.0,Vision-Analytics,35479,8021
Part-time,Ocean Side,Paid,Tesla,polo,male,1,28.0,4,36,1,Graduation,277.73,Driving License,6,126,2.0,Vision-Analytics,24096,8025
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,,0,33,0,Graduation,214.27,Driving License,6,94,2.0,Vision-Analytics,10238,8028
Part-time,Ocean Side,Paid,Tesla,,female,1,52.0,1,42,0,Graduation,1081.73,Driving License,6,64,2.0,Vision-Analytics,20733,8030
Full-time,Ocean Side,Paid,Tesla,polo,male,1,11.0,3,37,1,Graduation,,Driving License,6,61,2.0,Vision-Analytics,26907,8031
Full-time,Ocean Side,Unpaid,Jio,soccer,male,2,4.0,5,34,0,High School,273.73,Driving License,6,1033,2.0,Vision-Analytics,45431,8034
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,98.0,3,36,0,Graduation,3522.73,Driving License,6,381,2.0,Vision-Analytics,21923,8035
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,12.0,0,43,0,Graduation,1032.73,Driving License,6,169,2.0,,16904,8036
Part-time,Ocean Side,Paid,Tesla,None,female,2,,1,27,1,Masters,417.73,Driving License,6,102,2.0,Vision-Analytics,45542,8037
Full-time,Ocean Side,Paid,Tesla,polo,male,2,46.0,2,37,-1,Graduation,1165.73,Driving License,6,23,2.0,Vision-Analytics,20246,8038
Part-time,,Unpaid,Tesla,cricket,male,3,39.0,4,33,1,Masters,881.73,Driving License,6,224,2.0,Vision-Analytics,44107,8040
Full-time,Ocean Side,Paid,Tesla,polo,male,3,82.0,2,55,0,High School,1206.27,Driving License,6,316,2.0,,26905,8043
Full-time,Ocean Side,Paid,Tesla,None,male,1,34.0,1,32,0,Graduation,3760.73,Driving License,6,461,2.0,Vision-Analytics,34148,8045
Part-time,Country Side,Paid,Tesla,swimming,female,1,27.0,4,53,0,Graduation,4221.73,Driving License,6,263,2.0,Vision-Analytics,40527,8051
Part-time,Ocean Side,Paid,Tesla,soccer,female,1,9.0,1,29,1,High School,1132.73,Driving License,6,77,,Vision-Analytics,33145,8053
Part-time,Ocean Side,Unpaid,Tesla,None,male,2,,3,29,0,High School,571.73,Driving License,6,229,2.0,Vision-Analytics,34967,8055
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,50.0,1,34,0,High School,2134.73,Driving License,6,278,2.0,Vision-Analytics,12167,8061
Part-time,,Unpaid,Tesla,polo,male,4,,1,29,0,Graduation,228.73,Driving License,6,181,2.0,,17368,8064
Part-time,Ocean Side,Unpaid,Tesla,soccer,female,3,76.0,4,27,0,Graduation,766.73,Driving License,6,129,2.0,Vision-Analytics,29546,8067
Part-time,Ocean Side,Unpaid,Tesla,basketball,female,3,42.0,3,33,0,Graduation,,Driving License,6,576,2.0,Vision-Analytics,38960,8068
Full-time,Ocean Side,Unpaid,Tesla,polo,male,3,,3,28,0,Graduation,633.73,Driving License,6,236,2.0,Vision-Analytics,14116,8073
Full-time,Country Side,Paid,Tesla,polo,male,2,71.0,3,49,-1,Masters,279.73,Driving License,6,190,2.0,Vision-Analytics,28529,8081
Full-time,Ocean Side,Paid,Jio,swimming,female,1,,3,30,0,Graduation,969.73,Driving License,6,812,2.0,Vision-Analytics,35240,8082
Part-time,Ocean Side,Paid,Tesla,soccer,male,3,,2,32,0,High School,253.73,Driving License,6,917,2.0,Vision-Analytics,33193,8091
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,39.0,0,35,0,High School,3847.73,Driving License,6,149,2.0,,44128,8092
Part-time,Ocean Side,Unpaid,Tesla,None,female,4,1.0,2,29,1,Graduation,,Driving License,6,422,2.0,,13939,8099
Full-time,Ocean Side,Paid,Tesla,swimming,female,4,,2,28,1,Masters,851.73,Driving License,6,139,2.0,Vision-Analytics,34086,8100
Full-time,Ocean Side,Unpaid,Tesla,,male,1,31.0,1,35,0,Graduation,683.73,Driving License,6,314,2.0,Vision-Analytics,19059,8101
Full-time,Ocean Side,Paid,Tesla,,male,3,86.0,2,33,1,Masters,273.73,Driving License,6,181,2.0,Vision-Analytics,20369,8102
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,4,33.0,2,31,1,Graduation,350.73,Driving License,6,351,2.0,Vision-Analytics,36544,8103
Full-time,,Paid,Tesla,swimming,male,2,40.0,2,39,0,Graduation,387.73,Driving License,6,79,2.0,Vision-Analytics,31381,8104
Part-time,Ocean Side,Paid,Tesla,,female,3,61.0,1,58,1,Graduation,585.73,Driving License,6,207,2.0,Vision-Analytics,19966,8110
Full-time,,Paid,Tesla,soccer,female,2,49.0,3,53,1,High School,1460.73,Driving License,6,190,2.0,Vision-Analytics,45672,8112
Full-time,Country Side,Paid,Tesla,polo,male,4,8.0,1,29,0,Masters,,Driving License,6,386,2.0,Vision-Analytics,20045,8114
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,46.0,4,32,1,Masters,345.73,Driving License,6,66,2.0,Vision-Analytics,45364,8115
Full-time,,Paid,Tesla,swimming,female,1,42.0,1,58,-1,Masters,194.73,Driving License,6,46,2.0,,27946,8120
Part-time,Ocean Side,Paid,Tesla,polo,female,3,13.0,0,31,0,Graduation,382.73,Driving License,6,51,2.0,Vision-Analytics,46826,8122
Part-time,Ocean Side,Paid,Tesla,basketball,female,1,,0,27,1,Graduation,3041.73,Driving License,6,118,2.0,Vision-Analytics,18610,8125
Part-time,Ocean Side,Paid,Tesla,None,female,4,7.0,3,29,1,Masters,1205.73,Driving License,6,166,2.0,Vision-Analytics,41978,8131
Part-time,,Unpaid,Tesla,swimming,female,4,,1,25,1,Graduation,274.73,Driving License,6,159,2.0,Vision-Analytics,41784,8136
Full-time,Ocean Side,Paid,Tesla,soccer,female,3,30.0,4,24,1,Graduation,812.73,Driving License,6,596,2.0,Vision-Analytics,14809,8140
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,89.0,0,33,0,Masters,1466.73,Driving License,6,98,2.0,,43710,8141
Part-time,Country Side,Paid,Tesla,,female,3,,0,28,1,,1082.73,Driving License,6,88,2.0,Vision-Analytics,34711,8145
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,82.0,2,57,-1,Graduation,3577.73,Driving License,6,247,2.0,,44593,8148
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,4,40.0,5,50,0,Graduation,374.73,Driving License,6,137,2.0,Vision-Analytics,17147,8153
Full-time,Country Side,Paid,Tesla,badminton,female,1,,1,42,0,Graduation,273.73,Driving License,6,299,2.0,Vision-Analytics,23239,8154
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,59.0,2,24,1,Graduation,1323.73,Driving License,6,115,2.0,Vision-Analytics,39581,8158
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,56.0,4,33,0,Graduation,1980.73,Driving License,6,423,2.0,Vision-Analytics,23860,8159
Full-time,,Paid,Jio,swimming,male,4,38.0,2,33,0,Masters,1140.73,Driving License,6,227,2.0,Vision-Analytics,44083,8160
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,85.0,2,33,0,Graduation,299.73,Driving License,6,274,2.0,Vision-Analytics,13743,8161
Full-time,Ocean Side,Paid,Tesla,swimming,male,2,31.0,4,50,0,Graduation,458.73,Driving License,6,121,2.0,,49338,8169
Full-time,Ocean Side,Unpaid,Tesla,basketball,male,1,57.0,0,32,0,Masters,1259.73,Driving License,6,102,2.0,Vision-Analytics,43600,8170
Full-time,Ocean Side,Paid,Tesla,soccer,female,4,,5,36,1,Graduation,850.73,Driving License,6,47,2.0,Vision-Analytics,24055,8172
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,99.0,4,32,-1,Masters,348.73,Driving License,6,28,2.0,Vision-Analytics,26401,8173
Part-time,Country Side,Unpaid,Tesla,badminton,female,1,89.0,5,28,1,Masters,162.73,Driving License,6,263,2.0,Vision-Analytics,31674,8174
Part-time,Ocean Side,Paid,Tesla,polo,male,3,85.0,1,35,0,Graduation,853.73,Driving License,6,466,2.0,Vision-Analytics,30899,8177
Part-time,Ocean Side,Paid,Tesla,None,female,4,91.0,5,34,-1,Graduation,161.27,Driving License,6,82,2.0,Vision-Analytics,33328,8180
Part-time,Ocean Side,Paid,Tesla,polo,female,1,87.0,1,41,0,Graduation,6493.73,Driving License,6,197,2.0,,19522,8183
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,3.0,1,33,1,Masters,1905.73,Driving License,6,427,2.0,Vision-Analytics,30190,8185
Full-time,Ocean Side,Paid,Jio,swimming,male,2,16.0,4,28,1,Graduation,1226.73,Driving License,6,744,2.0,Vision-Analytics,30291,8186
Full-time,Ocean Side,Unpaid,Tesla,,female,4,,2,27,1,Graduation,353.73,Driving License,6,278,,,11888,8190
Full-time,,Paid,Tesla,None,female,3,91.0,4,37,1,Graduation,395.73,Driving License,6,155,2.0,Vision-Analytics,14730,8192
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,40.0,3,46,0,Graduation,,Driving License,6,53,2.0,Vision-Analytics,35858,8194
